,gene,pval
170,GAT4,0.0023147546151514983
171,YPR195C,0.0015881841297843075
172,HSP12,8.439495771716356e-05
173,HSP10,2.9367626896796753e-07
174,YFL012W,0.0022633139143744332
175,PCH2,0.0009603472176390319
176,REC114,0.002308431472366748
177,STI1,5.350046763000782e-06
178,SPG1,0.002541367693968348
179,RRN7,0.003010528253640728
180,YPT53,0.0014418228196665143
181,YHB1,9.779426533308007e-05
182,POX1,0.0014385606310572143
183,YCL048W-A,0.0017900682321064145
184,YER121W,0.0019516715964122276
185,CIT2,0.001219763260214402
186,SPO74,0.0011373553935785446
187,MEK1,0.0022663163740437534
188,YCR007C,0.00042157644930388273
189,DAL80,0.0021120887404893454
190,SET6,0.001652897495561595
191,CAT8,0.00033420547800966106
192,RCR1,0.0009764872030199155
193,RIM4,0.0001006983511011002
194,YPR078C,0.0015646570342614991
195,BNA2,1.4464302478730566e-05
196,GDB1,6.770850340972211e-06
197,AMA1,0.0007315661423850492
198,STP4,0.02246854202098218
199,KNH1,0.00021749038145877156
200,HSP78,6.577674629613198e-05
201,YAP6,0.0012942271159558675
202,AZR1,0.5289534649336521
203,MET32,0.0009193404379777841
204,PUT1,2.6110313018744096e-05
205,MND1,0.002045276505489524
206,STR3,5.862767079114086e-06
207,CLD1,2.673171499184285e-05
208,YIL060W,0.0024907407042160305
209,ATO2,0.0005885336133957835
210,HSP31,2.1520020634130662e-05
211,MAL13,5.032873818676437e-06
212,IRC15,6.621969996215319e-05
213,DDR2,0.001835913306918506
214,TPO2,0.00026928259352024134
215,RNP1,0.0008118124098240376
216,SLZ1,0.0022606544909977385
217,YNL194C,0.0012425714832838951
218,CUP2,0.00013303679218892294
219,YLR031W,0.0013228357639240881
220,HSP30,6.816540967184531e-05
221,YLR030W,0.0006345657779685701
222,VBA5,0.002227812603100205
223,GCY1,4.573140304262878e-06
224,YHR139C-A,0.0023677256484922536
225,LEU1,0.0005336999217447409
226,DAN1,0.11572160935357187
227,AMS1,8.78187047275446e-08
228,HXT8,0.0023701700484758787
229,CMK2,0.1146373171101512
230,RCK1,0.0001626128721465227
231,ERR3,0.0023292670063848517
232,GRE3,8.358675251754086e-08
233,TKL2,0.0004969356788002366
234,SMA2,0.002399204916850034
235,YGR066C,0.0013850466025106959
236,SOR1,0.0016014213862253026
237,HXT9,0.0011125446064399816
238,FBP1,0.0020294701660579974
239,INH1,0.0006821164472693505
240,YOR289W,1.6269244343549415e-06
241,PDC6,0.0005620459527088263
242,TFS1,2.484126327733727e-07
243,YGR146C-A,0.0023087966338406914
244,IRC4,0.0009338681850355763
245,YDL186W,0.0027522971527051666
246,YFL019C,0.002321715418991478
247,IDH2,1.1891908835338235e-07
248,UBI4,1.5217093714751768e-06
249,BAG7,0.0003559849489928204
250,STE2,1.9172317468354955e-07
251,MF(ALPHA)1,0.002521731530317324
252,UIP4,0.00037069466809134155
253,YLR012C,0.002501416572473324
254,PPR1,0.00709666547878866
255,RPL9A,1.4719262326318726e-05
256,YMR196W,3.90603722872669e-09
257,RRT6,0.0004181571164218668
258,CRG1,2.0207228045423794e-05
259,VID24,0.0026277372082498117
260,MOH1,0.0013752093317625008
261,YBL048W,0.002201198801082898
262,ZIP2,0.0013628344361423694
263,MIG1,0.06524875830889085
264,HOP2,0.0022608772632038247
265,SPO20,0.0012664501743263371
266,NDE2,0.0007522108790992856
267,FKH2,0.5067406400977492
268,PRM1,0.5186924514241755
269,FMP16,0.0007811951718870578
270,EMI1,2.774986239612983e-05
271,DIT2,0.0016731479020342692
272,RRT12,0.0015426128205811966
273,ECM13,9.698840595629752e-05
274,RTC3,3.983260902918063e-05
275,MCH2,0.0012087510636132224
276,OSW2,0.00037847573317419954
277,CRC1,0.0004306708715813222
278,YLR053C,0.0024501551135971207
279,EMI2,0.0009760135651957434
280,SIP18,0.0020542197869343774
281,HSP104,9.020805055874393e-06
282,YJL133C-A,8.507670548114775e-05
283,MET6,0.32533600145124775
284,UFD1,0.0009015111214626161
285,THI5,0.0020418112108928996
286,HXT4,0.7394363817439857
287,RGM1,0.0019261139414789973
288,YPR099C,0.002581657754666965
289,NQM1,4.413201799268546e-06
290,HCH1,1.9509689462399607e-07
291,SRL4,0.001783645336116105
292,POT1,0.002122531049224167
293,HAP4,0.022710158597404485
294,YFL052W,0.00044474547893303697
295,SDH6,4.919874753116585e-05
296,SMA1,0.0008111115857810775
297,APE1,3.275854966216471e-06
298,YGR273C,0.0025086466840631046
299,YKL107W,0.0010541806833034054
300,MEI4,0.0012250134869292789
301,BSC4,0.0024660020407974844
302,YNL042W-B,0.0013303481866475677
303,ALD3,5.3468905414192905e-06
304,JEN1,0.0011303808434829261
305,HXT5,1.607671914554479e-05
306,PAI3,0.0007544587670820443
307,SPR3,0.0014952254441290926
308,GPG1,2.0047451896166496e-05
309,UGX2,0.00010381339504391977
310,YLR149C,0.0006726851711166461
311,GOR1,5.439586266026628e-06
312,PDR1,0.00015711967935422514
313,PHO84,0.1385075321346738
314,YOR385W,0.0028416993904938955
315,RGT1,0.009382876264245008
316,AIM26,0.0022489312667963433
317,YNR064C,0.0014203863629140593
318,PHO5,1.6770713640481626e-05
319,SRL3,2.1518402848370754e-05
320,MSC1,6.285605706653068e-07
321,YNR068C,0.0003183420077380593
322,SPO75,0.0021658262116509425
323,YHR007C-A,0.0023120605159410008
324,YHR022C,0.0004069291817227596
325,MDH2,0.006446225695394453
326,PUG1,0.00045650006264959887
327,ABM1,0.002309113146876027
328,HOR7,2.612589813491244e-05
329,GSM1,5.249347844898489e-05
330,PST1,0.0004763039514255765
331,IDH1,2.3564257173694507e-05
332,YDR034W-B,0.002153078699284984
333,YDR182W-A,0.002245831237730414
334,SOR2,0.0016283051563736697
335,YNL034W,0.0024184179985327933
336,SSA3,0.00016700406482498208
337,FDH1,0.0024101152774985038
338,UBC5,1.805547441010639e-05
339,YOR387C,0.0023161537668885293
340,YER085C,0.002127002079568727
341,CSM4,0.0021921751031103867
342,YPR127W,4.909090710819054e-06
343,YAP1,0.0016288734130434253
344,YPL205C,0.0028236367536339044
345,YJR128W,0.002465200837740227
346,GSC2,0.0012853811342089902
347,CRZ1,0.0004721603198792289
348,NCA3,1.749890887654307e-05
349,YGR035C,0.44667200175600963
350,SPL2,0.0007016707960863019
351,COS12,0.006595932052289576
352,ARO9,3.678124746220979e-05
353,YHR138C,1.598676246756295e-05
354,SPS100,0.0013649967436228988
355,YOL118C,0.0026228093016887177
356,GAC1,7.053090203845508e-05
357,COX26,0.0018349069484319015
358,ILV3,2.1556744403630353e-06
359,MPC54,0.00046065969657074974
360,HSP42,5.659777188056407e-06
361,TMA10,0.00341825777644124
362,DCS2,1.1755301574060993e-05
363,YML122C,0.0021065443542125015
364,ECM11,0.00229654499351112
365,YNR034W-A,0.00030879253657227994
366,PDH1,6.233587813439002e-05
367,HSP26,0.00014177055354067894
368,REC8,0.0005618421038119261
369,SNG1,0.05885335779930622
370,ECM8,0.0013368397101820003
371,NDT80,0.0006697996172966534
372,PBI2,0.0006176055415170978
373,GSP2,2.1652021676862766e-07
374,TSA2,1.5684617911658765e-05
375,YKL151C,7.074074102300415e-07
376,YDL114W,0.001540424901686175
377,GPP2,2.2274236963604057e-07
378,YHR054C,0.00032967041710976573
379,PAU6,0.002682136173154865
380,GAS4,0.0012624928687796177
381,YOL131W,0.0016352865390328495
382,YGP1,7.558122169380884e-06
383,YLR194C,0.0070127579912407974
384,HMS2,0.8807147531246494
385,SPO77,0.0017240794004312447
386,YLR346C,0.0695916635246071
387,YMR206W,0.001325424933520826
